entry_signal_date,entry_date,entry_session,direction,entry_z,entry_spread,entry_hedge_ratio,entry_start_equity,entry_equity,entry_ticker_a_price,entry_ticker_b_price,shares_a,shares_b,entry_gross_notional,entry_cost_dollars,exit_signal_date,exit_date,exit_reason,exit_z,exit_spread,sessions_held,days_held,gross_pnl_dollars,gross_pnl_bps,cost_bps,net_pnl_bps,pnl_dollars,return_on_gross_notional,exit_ticker_a_price,exit_ticker_b_price,exit_cost_dollars,pair_id
2025-10-31,2025-11-03,209,short_spread,2.6201975060446814,0.15329785581310107,0.57565622730036781,98746.368691356591,98744.338646004602,285.05233764648438,72.739997863769531,-22.759770130577056,50.350579976573819,10150.226759953157,2.0300453519906316,2025-12-01,2025-12-02,max_holding_sessions,1.8631965499255243,0.12624821660392893,20,20,-175.76605132890737,-175.76605132890737,4.0440877065519123,-179.81013903545929,-179.81013903545929,-0.01798101390354593,287.15585327148438,70.199996948242188,2.0140423545612807,OIH/USO
2025-12-03,2025-12-04,231,short_spread,2.3134654361707105,0.15355333991542031,-0.61520693130727788,98566.558552321134,98564.540896179562,302.09649658203125,71.389999389648438,-20.655944110039492,-53.903801533760813,10088.280707832089,2.0176561415664178,2025-12-16,2025-12-17,mean_reversion,-0.23972830293551789,-0.016564903314023383,9,9,600.43989796284757,600.43989796284757,3.9152243035402661,596.52467365930727,596.52467365930727,0.059652467365930724,281.92660522460938,67.980003356933594,1.8975681619738483,OIH/USO
2025-02-28,2025-03-03,39,short_spread,1.8332607121097921,0.030211231590048016,0.96863527647419179,100000,99998.115111656909,248.04469299316406,67.763153076171875,-19.400212866816993,68.065337304076905,9424.4417154690873,1.8848883430938175,2025-03-28,2025-03-31,max_holding_sessions,1.7777387431164873,0.028866499502066212,20,20,-50.126910530476124,-50.126910530476124,3.8342738637159304,-53.961184394192053,-53.961184394192053,-0.0053961184394192051,257.64801025390625,69.763870239257812,1.9493855206221129,OIH/XES
2025-04-01,2025-04-02,61,short_spread,2.055584514996418,0.03288921961123048,0.85620330090868779,99946.038815605803,99944.031594220811,261.7763671875,71.269416809082031,-20.596179437316714,65.168400441974072,10036.106924922873,2.0072213849845748,2025-04-04,2025-04-07,mean_reversion,0.28754384937302374,0.0044738527275551832,3,3,122.24533427101414,122.24533427101414,3.5511540937239281,118.69418017729022,118.69418017729022,0.011869418017729023,202.57391357421872,54.434585571289062,1.5439327087393533,OIH/XES
2025-05-01,2025-05-02,82,long_spread,-1.7185711896502822,-0.020963075491693406,0.82055098230699341,100064.7329957831,100062.67942775199,216.6004638671875,59.713802337646491,26.018167305625255,-77.574913450255366,10267.840155501104,2.0535680311002213,2025-05-13,2025-05-14,mean_reversion,-0.33499640567711964,-0.0040680015393093072,8,8,73.41030718938174,73.41030718938174,4.210095690514831,69.200211498866906,69.200211498866906,0.0069200211498866909,227.90426635742188,62.558715820312493,2.1565276594146097,OIH/XES
2025-05-27,2025-05-28,99,long_spread,-1.5771019226004996,-0.019035079551275036,0.82536250140153111,100133.93320728197,100131.94459793622,215.03759765625,59.537830352783203,25.335022715512515,-75.499296511368726,9943.0467287586835,1.9886093457517364,2025-06-10,2025-06-11,mean_reversion,0.18304728420082139,0.0022828630419882145,10,10,112.25560990619931,112.25560990619931,4.2107682012754051,108.04484170492391,108.04484170492391,0.010804484170492391,240.29913330078125,66.527908325195312,2.2221588555236682,OIH/XES
2025-07-25,2025-07-28,140,short_spread,1.7297063472363048,0.021772953882321033,0.82798973054356262,100241.9780489869,100239.94123678301,252.26150512695315,68.638336181640625,-22.069322602644696,67.263001107284893,10184.061019463325,2.0368122038926648,2025-08-04,2025-08-05,mean_reversion,0.44609719322865582,0.0057197482527779897,6,6,84.973571625179062,84.973571625179062,3.9634993389974928,81.010072286181568,81.010072286181568,0.008101007228618156,237.8614501953125,65.176910400390625,1.926687135104828,OIH/XES
2025-09-08,2025-09-09,170,short_spread,1.5015231379141676,0.019196669651912135,0.8308017082293222,100322.98812127308,100321.00046717888,249.67636108398438,67.92047119140625,-21.767837219277606,66.303369314439024,9938.2704709922764,1.9876540941984553,2025-09-18,2025-09-19,mean_reversion,0.26015248723391637,0.0032777254600673267,8,8,68.631628925959006,68.631628925959006,3.9933995076147326,64.638229418344281,64.638229418344281,0.0064638229418344283,250.17767333984375,69.120170593261719,2.0057454134162773,OIH/XES
2025-10-10,2025-10-13,194,long_spread,-1.6228689767502809,-0.019590555277670063,0.84107696877540583,100387.62635069143,100385.56146899363,245.30229187011719,69.702339172363281,22.791833200528298,-67.910483710367103,10324.408488950279,2.0648816977900557,2025-10-22,2025-10-23,mean_reversion,-0.46423998674949968,-0.0058792132012590592,8,8,91.908706159632402,91.908706159632402,4.3758265977973299,87.532879561835074,87.532879561835074,0.0087532879561835076,274.308837890625,78.084014892578125,2.3109449000072741,OIH/XES
2025-02-26,2025-02-27,37,long_spread,-2.0181705443869036,-0.10991273463918372,1.015865411207576,100000,99997.993256105692,259.68267822265625,42.514213562011719,19.128072759672985,-119.17168126985341,10033.719471520257,2.0067438943040514,2025-03-26,2025-03-27,max_holding_sessions,-2.4690040587277013,-0.1533984617108981,20,20,-213.61343635150013,-213.61343635150013,4.0608734106075364,-217.67430976210767,-217.67430976210767,-0.021767430976210766,260.2921142578125,44.404518127441406,2.0541295163034854,OIH/XLE
2025-03-28,2025-03-31,59,long_spread,-2.4097556464249439,-0.15150023209340802,1.196883764393192,99782.325690237893,99780.311018514214,257.64801025390625,44.681835174560547,17.718511200077973,-123.27648230059013,10073.358618416241,2.0146717236832483,2025-04-04,2025-04-07,stop_z,-3.0969608113199447,-0.20149687005419104,5,5,-79.898246459462825,-79.898246459462825,3.6549906971171011,-83.553237156579925,-83.553237156579925,-0.0083553237156579925,202.57391357421875,37.414165496826172,1.6403189734338528,OIH/XLE
2025-04-08,2025-04-09,66,long_spread,-3.0240070499525471,-0.20165426899128036,1.1926878054714716,99698.772453081314,99696.570198021218,218.37957763671875,39.379306793212891,23.58566146240225,-148.82558859725177,11011.2753004937,2.2022550600987403,2025-05-07,2025-05-08,max_holding_sessions,-1.4450559021515181,-0.11069230623885495,20,20,-12.00713378171929,-12.00713378171929,4.3807608872252048,-16.387894668944494,-16.387894668944494,-0.0016387894668944494,215.60769653320312,39.020702362060547,2.1785058271264646,OIH/XLE
2025-03-03,2025-03-04,40,long_spread,-2.0405622403813339,-0.034752897153024875,0.85498002245676386,100000,99998.023851111997,243.74923706054688,119.20797729492188,21.733557658672808,-38.4471446131002,9880.7444400059285,1.9761488880011857,2025-03-07,2025-03-10,mean_reversion,-0.0024914328245344911,-4.339248312046351e-05,4,4,79.972700249361878,79.972700249361878,3.948608218102974,76.024092031258903,76.024092031258903,0.0076024092031258903,245.16467285156247,117.9280319213867,1.9724593301017883,OIH/XOP
2025-03-12,2025-03-13,47,long_spread,-2.0549173514648009,-0.036094989403959055,0.93499667194695224,100076.02409203126,100074.05079503296,242.18637084960938,118.03389739990234,21.074507232434886,-40.348803796002223,9866.4849915333671,1.9732969983066737,2025-04-09,2025-04-10,max_holding_sessions,-1.5507028067255466,-0.028152129494972478,20,20,-220.03050997749631,-220.03050997749631,3.6284196937265376,-223.65892967122284,-223.65892967122284,-0.022365892967122283,199.22209167480469,101.04651641845703,1.6551226954198637,OIH/XOP
2025-04-23,2025-04-24,76,long_spread,-3.0352254230881992,-0.054098725867703479,1.1871337990759021,99852.365162360045,99850.326518425019,212.26570129394531,109.15811157226562,22.179827607498332,-50.250072435360266,10193.219675097927,2.0386439350195857,2025-04-28,2025-04-29,stop_z,-3.0936773563644238,-0.058736222652798098,3,3,-66.787562997629195,-66.787562997629195,4.0861105934224131,-70.873673591051613,-70.873673591051613,-0.0070873673591051612,211.75456237792969,110.26160430908205,2.0474666584028274,OIH/XOP
2025-05-07,2025-05-08,86,long_spread,-2.0393501161480319,-0.04264437239942076,1.2526817578776703,99781.491488768996,99779.429414184182,215.60769653320312,113.25263214111328,21.18393812184096,-50.709221617958747,10310.372924012911,2.0620745848025823,2025-05-12,2025-05-13,stop_z,-3.0455590418092697,-0.067264406763412943,3,3,-255.03691518202362,-255.03691518202362,4.276353947278948,-259.31326912930257,-259.31326912930257,-0.025931326912930257,227.55039978027344,123.27113342285156,2.2142793624763657,OIH/XOP
2025-05-14,2025-05-15,91,long_spread,-3.9511987487218483,-0.094950869980733543,1.2676052222558034,99522.178219639682,99520.199142308251,225.14221191406247,121.54814147949219,19.349961100074385,-45.569545920253113,9895.3866571929539,1.9790773314385908,2025-05-15,2025-05-16,stop_z,-3.7260514129876223,-0.094539491760896155,1,1,-9.7326767276904711,-9.7326767276904711,3.9540908291410313,-13.686767556831501,-13.686767556831501,-0.00136867675568315,224.36567687988281,121.43198394775391,1.9750134977024405,OIH/XOP
2025-05-19,2025-05-20,94,long_spread,-3.4756350351706229,-0.096509887026148711,1.2673951859790504,99508.491452082846,99506.505972348357,218.89071655273435,119.5541229248047,19.950634547899636,-46.509395448791643,9927.3986725146769,1.9854797345029356,2025-05-20,2025-05-21,stop_z,-3.4013074936103864,-0.098759403435965787,1,1,-4.6789680721940243,-4.6789680721940243,3.9212223069271772,-8.6001903791212015,-8.6001903791212015,-0.00086001903791212012,212.54092407226562,116.93092346191406,1.9357425724242414,OIH/XOP
2025-05-22,2025-05-23,97,long_spread,-3.0955165739011274,-0.097771388876448206,1.2794316514641064,99499.891261703728,99497.88950814087,212.57040405273435,116.96963500976562,20.655333757183463,-48.030030795985603,10008.767814322811,2.0017535628645624,2025-06-23,2025-06-24,max_holding_sessions,-2.4319704474318007,-0.10436034125597526,20,20,-72.789971124118267,-72.789971124118267,4.1362282783967377,-76.92619940251501,-76.92619940251501,-0.0076926199402515012,226.87217712402344,124.63562774658202,2.1344747155321757,OIH/XOP
2025-06-25,2025-06-26,119,long_spread,-2.0883536267855023,-0.092456270275453001,1.2694022131800491,99422.965062301213,99420.935148667137,227.66835021972659,124.38253021240234,19.692201305132915,-45.555249418428865,10149.56817045561,2.0299136340911219,2025-07-23,2025-07-24,mean_reversion,-0.015451392817339277,-0.00074013535902217598,19,19,369.82359674049883,369.82359674049883,4.1517068451675438,365.67188989533128,365.67188989533128,0.03656718898953313,248.72291564941406,125.36566925048828,2.1217932110764215,OIH/XOP
2025-10-16,2025-10-17,198,short_spread,2.0743095028974445,0.057454447904428108,1.0724439331084903,99788.636952196553,99786.627179465271,247.26815795898438,121.10455322265625,-19.664206157653989,42.82689200402281,10048.863656390951,2.0097727312781903,2025-10-21,2025-10-22,stop_z,3.0793135979239379,0.087719227600460137,3,3,-210.91257123708178,-210.91257123708178,4.0840573495000356,-214.99662858658181,-214.99662858658181,-0.021499662858658182,260.83270263671875,122.40802001953125,2.0742846182218448,OIH/XOP
2025-10-23,2025-10-24,203,short_spread,3.6055980942748898,0.11110818131828548,1.1351308729782117,99573.640323609972,99571.657280185085,272.22500610351562,125.89698791503906,-17.07401660523642,41.837719369400695,9915.2171244142464,1.9830434248828492,2025-10-24,2025-10-27,stop_z,3.4990449421910634,0.11288169383889901,1,1,-9.0410440869659894,-9.0410440869659894,3.9660910878281777,-13.007135174794167,-13.007135174794167,-0.0013007135174794167,272.49038696289062,125.78919219970703,1.9830476629453284,OIH/XOP
2025-10-28,2025-10-29,206,short_spread,3.9474855549382126,0.13894773038871655,1.1868955428157844,99560.633188435168,99558.601209131521,281.4056396484375,123.83889007568361,-16.736439090162161,44.010150344038294,10159.896518273865,2.0319793036547726,2025-10-29,2025-10-30,stop_z,4.3586427440932018,0.16250792491906196,1,1,-26.007753324581284,-26.007753324581284,4.0605336688800797,-30.068286993461363,-30.068286993461363,-0.0030068286993461361,281.6710205078125,123.34886169433594,2.0285543652253066,OIH/XOP
2025-10-31,2025-11-03,209,short_spread,3.4462643376854563,0.14671499961621315,1.2189937478264141,99530.564901441714,99528.537576774324,285.05233764648438,125.11295318603516,-16.161187282882779,44.198773843740142,10136.623336920387,2.0273246673840775,2025-11-03,2025-11-04,stop_z,3.5894407004005253,0.15957910519937357,1,1,58.817430529808234,58.817430529808234,4.0129104528184794,54.804520076989753,54.804520076989753,0.0054804520076989754,276.77597045898438,123.41746520996094,1.9855857854344019,OIH/XOP
2025-11-05,2025-11-06,212,short_spread,3.3952024917108132,0.16409368140885849,1.2752894816977727,99585.369421518699,99583.350425725541,278.69271850585938,124.30930328369139,-15.772443337310621,45.847846493162635,10094.978965777407,2.0189957931554816,2025-12-04,2025-12-05,max_holding_sessions,1.7634087082904126,0.10415029260781772,20,20,91.285243895217036,91.285243895217036,4.1967710549136497,87.088472840303382,87.088472840303382,0.0087088472840303379,300.96612548828125,133.96278381347656,2.177775261758168,OIH/XOP
2025-12-11,2025-12-12,237,short_spread,2.125045105518498,0.13244992176215042,1.5172391265322003,99672.457894359002,99670.492790765275,294.49838256835938,129.10173034667969,-13.093886271735254,46.237874768117003,9825.5179686770643,1.9651035937354129,,2025-12-31,test_boundary,1.6711766531212608,0.11289145337846396,12,12,-78.722339982657786,-78.722339982657786,3.86350972794959,-82.585849710607377,-82.585849710607377,-0.0082585849710607381,284.76998901367188,124.6442413330078,1.8984061342141771,OIH/XOP
2025-01-02,2025-01-03,1,short_spread,1.9168474978043053,0.061755987281699287,0.58568719051283291,100000,99997.977113619636,77.919998168945312,79.56793212890625,-81.976004671647132,46.838741037407878,10114.431901780083,2.0228863803560166,2025-01-10,2025-01-13,stop_z,3.2069512182895394,0.1010076970644862,5,5,-298.16127175103617,-298.16127175103617,4.1274673085319664,-302.28873905956812,-302.28873905956812,-0.030228873905956813,82.230003356933594,80.745498657226562,2.1045809281759498,USO/XES
2025-01-14,2025-01-15,8,short_spread,2.9081950278370279,0.09440626581160716,0.5436942788176099,99697.711260940428,99695.648248562487,84.339996337890625,84.375465393066406,-79.318804444420508,42.96644997950839,10315.061889677218,2.0630123779354435,2025-01-15,2025-01-16,stop_z,3.359079049955882,0.1103960536347004,1,1,110.20993170244915,110.20993170244915,4.103648405371926,106.10628329707723,106.10628329707723,0.010610628329707723,82.94000244140625,84.356010437011719,2.040636027436483,USO/XES
2025-01-17,2025-01-21,11,short_spread,2.4486450024843411,0.082763282051750764,0.53276943236555185,99803.817544237507,99801.839521704271,81.110000610351562,85.163749694824219,-79.061302990649125,40.832517881824842,9890.112666123905,1.9780225332247812,2025-02-18,2025-02-19,max_holding_sessions,1.1644233734979423,0.041817606699467769,20,20,-31.31883162691804,-31.31883162691804,3.8340354367334131,-35.152867063651456,-35.152867063651456,-0.0035152867063651455,77.449996948242188,77.31011962890625,1.8560129035086317,USO/XES
2025-02-20,2025-02-21,33,short_spread,1.6603841251952749,0.060010388762519629,0.43536171585735123,99768.664677173845,99766.727331829927,75.349998474121094,74.838226318359375,-89.594711975105739,39.228151886267554,9686.7267195290042,1.9373453439058008,2025-03-10,2025-03-11,mean_reversion,0.49038838358914572,0.018200863674548318,12,12,10.031293737715714,10.031293737715714,3.7369291411937073,6.2943645965220067,6.2943645965220067,0.00062943645965220067,71.449996948242188,66.186576843261719,1.7995837972879065,USO/XES
2025-03-31,2025-04-01,60,short_spread,1.9559586847089996,0.073714954482296591,0.31396819347085503,99774.959041770358,99772.956997770088,77.080001831054688,70.780609130859375,-98.416321163766938,34.250761834248522,10010.220001332922,2.0020440002665847,2025-04-04,2025-04-07,mean_reversion,0.28127976686183287,0.010803052760072429,4,4,532.55725487056657,532.55725487056657,3.6736310456087127,528.88362382495791,528.88362382495791,0.052888362382495793,65.980003356933594,54.434585571289062,1.671587045342128,USO/XES
2025-04-30,2025-05-01,81,long_spread,-1.7542810298608651,-0.065184436407853985,0.27430692697187875,100303.84266559531,100301.80248891788,64.519996643066406,58.100708007812493,123.46448755759016,-38.466916171121618,10200.883387172969,2.040176677434594,2025-05-13,2025-05-14,mean_reversion,0.12278093438742045,0.0047223441361441409,9,9,348.30050872798336,348.30050872798336,4.2186077817402419,344.08190094624314,344.08190094624314,0.034408190094624314,68.730003356933594,62.5587158203125,2.1784311043056479,USO/XES
2025-06-11,2025-06-12,110,short_spread,1.5323340651616859,0.057553289743485614,0.32339480073493776,100647.92456654155,100645.92013633907,75.050003051757812,66.498565673828125,-100.99337223623071,36.731591021335099,10022.151012372875,2.004430202474575,2025-06-13,2025-06-16,stop_z,3.229810951439072,0.12212828309933488,2,2,-338.48337366610457,-338.48337366610457,4.0841700740799967,-342.56754374018459,-342.56754374018459,-0.034256754374018462,78.589996337890625,67.016716003417969,2.0797398716054216,USO/XES
2025-06-17,2025-06-18,114,short_spread,3.7310694990194131,0.14586538692971796,0.31800328639133013,100305.35702280137,100303.36309775202,82.269996643066406,66.723426818847656,-92.1899661530164,35.746920602633615,9969.625246762047,1.9939250493524092,2025-06-18,2025-06-20,stop_z,3.6913997259758164,0.14821974272030314,1,1,-104.22258769548637,-104.22258769548637,3.9983503947309065,-108.22093809021727,-108.22093809021727,-0.010822093809021728,83.120002746582031,65.999992370605469,2.0044253453784973,USO/XES
2025-06-23,2025-06-24,117,short_spread,2.110471637431278,0.089531687820583183,0.30720649781236559,100197.13608471115,100195.20517021336,73,62.974193572998047,-100.1164822382818,37.254455395522733,9654.5724889288413,1.9309144977857684,2025-07-22,2025-07-23,max_holding_sessions,1.3661417861505778,0.060873406269292829,20,20,-63.410825612288136,-63.410825612288136,3.9404530133653912,-67.351278625653521,-67.351278625653521,-0.0067351278625653521,75.279998779296875,67.3992919921875,2.0095385155796226,USO/XES
2025-07-29,2025-07-30,142,short_spread,2.2043111097570534,0.099576889679946934,0.24027091755048918,100129.7848060855,100127.77007942132,81.040000915527344,66.769950866699219,-101.03702073673418,28.240144607087089,10073.633320890778,2.014726664178156,2025-08-12,2025-08-13,mean_reversion,0.41291900333880927,0.019475595091890119,10,10,827.18641230300238,827.18641230300238,3.8481314816467167,823.33828082135562,823.33828082135562,0.08233382808213556,72.459999084472656,65.363746643066406,1.8334048174685607,USO/XES
2025-10-15,2025-10-16,197,long_spread,-1.5001015295804452,-0.065765620962746185,0.27274003888076714,100953.12308690685,100951.15647609699,67.80999755859375,69.83083343505858,113.88700231576254,-30.221273275206023,9833.0540492637174,1.9666108098527437,2025-11-12,2025-11-13,max_holding_sessions,-1.6990572138600502,-0.078031871047502754,20,20,0.53155602672555347,0.53155602672555347,4.02604714409647,-3.4944911173709166,-3.4944911173709166,-0.00034944911173709163,69.849998474121094,77.500862121582031,2.0594363342437267,USO/XES
2025-11-21,2025-11-24,224,long_spread,-1.7628499195097282,-0.080552414067344813,0.26494577793377283,100949.62859578949,100947.59814425986,70.419998168945312,77.817153930664062,114.07614497225283,-27.230701986339039,10152.257648177369,2.0304515296354739,2025-12-22,2025-12-23,max_holding_sessions,-1.5383180072091851,-0.07763249061792632,20,20,-96.943410192299851,-96.943410192299851,4.074816309155711,-101.01822650145556,-101.01822650145556,-0.010101822650145555,70.300003051757812,80.874542236328125,2.0443647795202367,USO/XES
2025-12-26,2025-12-29,247,long_spread,-1.7972465164056515,-0.091761808277315837,0.21260136688924389,100848.61036928804,100846.58093854222,69.610000610351562,80.626495361328125,120.42542109234449,-21.882882115468885,10147.153729115285,2.0294307458230572,,2025-12-31,test_boundary,-1.5952517555542751,-0.082662745915002778,2,2,-69.606690269473901,-69.606690269473901,4.0511064009070754,-73.657796670380975,-73.657796670380975,-0.0073657796670380977,69.160003662109375,81.330955505371094,2.0216756550840178,USO/XES
2025-01-10,2025-01-13,6,short_spread,2.3414391256678853,0.090434381095988114,0.22609378626052257,100000,99997.960076360891,82.230003356933594,42.817855834960938,-101.14066218763446,43.97280451335633,10199.618195523479,2.0399236391046958,2025-01-15,2025-01-16,stop_z,3.1563335888875574,0.12401111459768066,3,3,-9.4317147511253339,-9.4317147511253339,4.1066848462816381,-13.538399597406972,-13.538399597406972,-0.0013538399597406972,82.940002441406264,44.236415863037109,2.0667612071769428,USO/XLE
2025-01-17,2025-01-21,11,short_spread,2.3469502078399027,0.095849397006509296,0.27913383902825251,99986.461600402588,99984.490546073619,81.110000610351562,44.35028076171875,-94.738130451712308,48.952606134410004,9855.2716448408701,1.9710543289681741,2025-02-06,2025-02-07,mean_reversion,0.46250913009348521,0.020225164522712502,13,13,383.10880245776326,383.10880245776326,3.8197803444793053,379.28902211328398,379.28902211328398,0.0379289022113284,75.860000610351562,42.016056060791016,1.8487260155111311,USO/XLE
2025-04-07,2025-04-08,65,long_spread,-2.3143799801251328,-0.093603346781187424,0.21792657983667718,100365.75062251587,100363.824605698,63.340000152587891,36.548736572265625,124.44187844564166,-47.824785576608114,9630.0840893998047,1.9260168178799613,2025-04-17,2025-04-21,mean_reversion,-0.41783955918116078,-0.018166638439944371,8,8,590.05378869103174,590.05378869103174,3.9968442544195129,586.05694443661218,586.05694443661218,0.058605694443661219,68.620002746582031,37.949676513671875,2.0708274365395516,USO/XLE
2025-04-30,2025-05-01,81,long_spread,-2.1087802783294993,-0.093470160029621496,0.58514294653485743,100951.80756695248,100949.7857589365,64.519996643066406,38.633411407470703,99.253920331664389,-95.906039315662227,10109.040079953205,2.0218080159906413,2025-05-23,2025-05-27,mean_reversion,-0.35091868407646493,-0.016223526251978537,17,17,186.81472126639352,186.81472126639352,4.1158295005858605,182.69889176580767,182.69889176580767,0.018269889176580768,67.279998779296875,39.541866302490234,2.0940214845952196,USO/XLE
2025-06-17,2025-06-18,114,short_spread,2.3468541184108687,0.091618075108806707,1.112082065660954,101134.50645871829,101132.51369301509,82.269996643066406,42.114242553710938,-57.529335785518761,124.20715503400375,9963.8285159608822,1.9927657031921764,2025-06-24,2025-06-25,mean_reversion,0.20222058236997326,0.0084399590618362552,4,4,346.07144093186548,346.07144093186548,3.8485605761832984,342.22288035568221,342.22288035568221,0.034222288035568219,73.309997558593736,40.750461578369141,1.855794872991122,USO/XLE
2025-07-30,2025-07-31,143,short_spread,2.2862438276928354,0.082851573007530988,1.1119358309183087,101476.72933907397,101474.75192778028,79.589996337890625,42.037471771240241,-58.427841745373065,124.57420813401114,9887.056468403196,1.9774112936806389,2025-08-08,2025-08-11,mean_reversion,0.45979553523085659,0.01710800666792256,7,7,160.555309821718,160.555309821718,3.8516149247540454,156.70369489696395,156.70369489696395,0.015670369489696395,73.800003051757812,40.610679626464844,1.8742036310734067,USO/XLE
2025-10-17,2025-10-20,199,long_spread,-2.0277283837741833,-0.077768124427429974,1.141524570654378,101633.43303397093,101631.42381159992,67.830001831054688,42.240634918212891,68.690354339775666,-127.52755740677291,10046.111855073708,2.0092223710147419,2025-11-14,2025-11-17,max_holding_sessions,-1.6611458844547786,-0.0670565374160903,20,20,24.469272526004573,24.469272526004573,4.1088931328881042,20.360379393116467,20.360379393116467,0.0020360379393116468,71.300003051757812,43.917812347412109,2.0996707618733619,USO/XLE
2025-12-16,2025-12-17,240,long_spread,-2.6554871993634834,-0.1034109596738364,-0.36127593423540194,101653.79341336404,101651.74147256924,67.980003356933594,43.538627624511719,111.01782397367317,62.305866666842945,10259.703974039918,2.0519407948079835,,2025-12-31,test_boundary,-1.0565926063404241,-0.040115748787772576,9,9,149.84869541393394,149.84869541393394,4.1338513286987535,145.7148440852352,145.7148440852352,0.01457148440852352,69.160003662109375,43.841129302978516,2.0819105338907704,USO/XLE
2025-01-03,2025-01-06,2,short_spread,1.5868613300406977,0.054640243066781835,0.5361935864934857,100000,99998.012109900941,77.300003051757812,130.14042663574219,-83.542048209929646,26.753023665979164,9939.4504952642965,1.9878900990528592,2025-02-04,2025-02-05,max_holding_sessions,0.9744124647052228,0.038074773883884916,20,20,145.62718648062435,145.62718648062435,3.9644710597121509,141.66271542091221,141.66271542091221,0.01416627154209122,76.089996337890625,131.80531311035156,1.9765809606592917,USO/XOP
2025-04-08,2025-04-09,66,long_spread,-1.5525030358316227,-0.057608945974965353,0.38757139477738578,100141.66271542091,100139.50138210862,67.580001831054688,110.0970458984375,113.78017614569553,-28.315038099486685,10806.666561519021,2.1613333123038041,2025-04-11,2025-04-14,mean_reversion,-0.48544634001000936,-0.018128844751285733,3,3,66.623328557894283,66.623328557894283,4.2674709374095041,62.355857620484777,62.355857620484777,0.0062355857620484774,66.660003662109375,104.04722595214844,2.1061376251056996,USO/XOP
2025-04-30,2025-05-01,81,long_spread,-1.9253026101341824,-0.071597695986371779,0.46071977659444552,100204.01857304139,100201.98655437768,64.519996643066406,109.09035491943359,107.70830535099415,-29.432059518840923,10160.093318596764,2.0320186637193531,2025-05-29,2025-05-30,max_holding_sessions,-1.205060363490049,-0.045456582741004503,20,20,88.120931316709914,88.120931316709914,4.1597224887723936,83.961208827937526,83.961208827937526,0.008396120882793753,67.150001525878906,115.72096252441406,2.1277038250530405,USO/XOP
2025-06-13,2025-06-16,112,short_spread,2.1433032775126133,0.062773072298011989,0.74386461578709473,100287.97978186933,100286.00102945081,78.589996337890625,128.83695983886719,-71.483296177125837,33.188380983261588,9893.7620926381678,1.9787524185276335,2025-06-24,2025-06-25,mean_reversion,-0.45510370078196544,-0.014159801140838368,6,6,176.61481714770372,176.61481714770372,3.8418551138626711,172.77296203384105,172.77296203384105,0.017277296203384106,73.30999755859375,122.78614044189453,1.8631026953350376,USO/XOP
2025-07-29,2025-07-30,142,short_spread,1.7074252453728003,0.053336304402354706,0.76298478269809222,100460.75274390317,100458.74877795084,81.040000915527344,126.25148773193359,-71.080181545263372,33.738151214421066,10019.829761649595,2.0039659523299194,2025-08-12,2025-08-13,mean_reversion,0.33278112369702173,0.01133423481794793,10,10,453.21600767406909,453.21600767406909,3.8546278710706288,449.36137980299844,449.36137980299844,0.044936137980299842,72.459999084472656,121.60831451416016,1.8506619187407094,USO/XOP
2025-10-01,2025-10-02,187,long_spread,-1.5915923950594089,-0.054871171702638666,0.7500287505854113,100910.11412370617,100908.15582276351,71.540000915527344,129.23893737792969,78.126768991663312,-32.515863046459884,9791.504713241553,1.9583009426483109,2025-10-24,2025-10-27,mean_reversion,-0.34185243887870231,-0.012228220884794361,17,17,235.61187982148783,235.61187982148783,3.9188556845568101,231.69302413693103,231.69302413693103,0.023169302413693103,73.120002746582031,125.78919219970703,1.9605547419084992,USO/XOP
2025-11-11,2025-11-12,216,long_spread,-1.5070784177774281,-0.053303774710480312,0.84922194269327966,101141.80714784309,101139.86496761115,69.790000915527344,129.41535949707031,74.363031225177664,-34.93484204672955,9710.9011597374101,1.9421802319474821,2025-12-10,2025-12-11,max_holding_sessions,-1.3119772099919023,-0.051636780630214596,20,20,-73.024260243266639,-73.024260243266639,3.8829028739664238,-76.907163117233068,-76.907163117233068,-0.0076907163117233071,69.25,130.356201171875,1.9407226420189416,USO/XOP
2025-12-12,2025-12-15,238,long_spread,-1.7397966588811697,-0.069526077560076116,0.15788000761735921,101064.89998472587,101062.92690867401,67.889999389648438,127.28865814208986,125.51189950191304,-10.561643891506266,9865.380259302925,1.973076051860585,,2025-12-31,test_boundary,-1.2377344685078402,-0.04845687550428357,11,11,187.33003725035542,187.33003725035542,3.9724463557159462,183.35759089463946,183.35759089463946,0.018335759089463947,69.160003662109375,124.6442413330078,1.9993703038553612,USO/XOP
2025-02-20,2025-02-21,33,long_spread,-2.0254963931102172,-0.058125230183343479,0.80829781158084768,100000,99998.0540787543,74.838226318359375,43.140468597412109,71.521895183953021,-101.4600580928949,9729.6062285427943,1.9459212457085588,2025-02-27,2025-02-28,stop_z,-3.030137897742057,-0.091576429520240588,5,5,-185.73315465656921,-185.73315465656921,3.8560436865138747,-189.5891983430831,-189.5891983430831,-0.018958919834308311,72.288467407226562,43.173679351806641,1.9101224408053161,XES/XLE
